Test,Dist Parralel,Lateral Disp (L is +tve),Angle Degrees,Dist,Angle Rad
Target,250.0,0.0,0,250,0
1,252.0,9.0,2.045,252.2,0.036
2,254.0,4.0,0.902,254.0,0.016
3,255.0,0.0,0.000,255.0,0.000
4,255.0,-3.0,-0.674,255.0,-0.012
5,258.0,-1.0,-0.222,258.0,-0.004
6,257.0,1.0,0.223,257.0,0.004
7,257.0,-3.0,-0.669,257.0,-0.012
8,256.0,4.0,0.895,256.0,0.016
9,257.0,7.0,1.560,257.1,0.027
10,258.0,4.0,0.888,258.0,0.016
Mean,255.9,2.2,0.495,255.9,0.009
Median,256.5,2.5,0.556,256.5,0.010
SdDev,1.9,4.1,0.917,1.9,0.0
